,test_result
133,0.842291666667
134,0.842291666667
135,0.842291666667
136,0.842291666667
137,0.842291666667
138,0.842291666667
139,0.842291666667
140,0.842291666667
141,0.842291666667
142,0.842291666667
143,0.842291666667
144,0.842291666667
145,0.842291666667
146,0.842291666667
147,0.842291666667
148,0.842291666667
149,0.842291666667
150,0.842291666667
151,0.842291666667
152,0.842291666667
153,0.842291666667
154,0.842291666667
155,0.842291666667
156,0.842291666667
157,0.842291666667
158,0.842291666667
159,0.842291666667
160,0.842291666667
161,0.842291666667
162,0.842291666667
163,0.842291666667
164,0.842291666667
165,0.842291666667
166,0.842291666667
167,0.842291666667
168,0.842291666667
169,0.842291666667
170,0.842291666667
171,0.842291666667
172,0.842291666667
173,0.842291666667
174,0.842291666667
175,0.842291666667
176,0.842291666667
177,0.842291666667
178,0.842291666667
179,0.842291666667
180,0.842291666667
181,0.842291666667
182,0.842291666667
183,0.842291666667
184,0.842291666667
185,0.842291666667
186,0.842291666667
187,0.842291666667
188,0.842291666667
189,0.842291666667
190,0.842291666667
191,0.842291666667
192,0.842291666667
193,0.842291666667
194,0.842291666667
195,0.842291666667
196,0.842291666667
197,0.842291666667
198,0.842291666667
199,0.842291666667
200,0.842291666667
201,0.842291666667
202,0.842291666667
203,0.842291666667
204,0.842291666667
205,0.842291666667
206,0.842291666667
207,0.842291666667
208,0.842291666667
209,0.842291666667
210,0.842291666667
211,0.842291666667
212,0.842291666667
213,0.842291666667
214,0.842291666667
215,0.842291666667
216,0.842291666667
217,0.842291666667
218,0.842291666667
219,0.842291666667
220,0.842291666667
221,0.842291666667
222,0.842291666667
223,0.842291666667
224,0.842291666667
225,0.842291666667
226,0.842291666667
227,0.842291666667
228,0.842291666667
229,0.842291666667
230,0.0625
231,0.0625
232,0.0625
233,0.0625
234,0.0625
235,0.0625
236,0.0625
237,0.0625
238,0.0625
239,0.0625
240,0.0625
241,0.0625
242,0.0625
243,0.0625
244,0.0625
245,0.0625
246,0.0625
247,0.0625
248,0.0625
249,0.0625
250,0.0625
251,0.0625
252,0.0625
253,0.0625
254,0.0625
255,0.0625
256,0.0625
257,0.0625
258,0.0625
259,0.0625
260,0.0625
261,0.0625
262,0.0625
263,0.0625
264,0.0625
265,0.0625
266,0.0625
267,0.0625
268,0.0625
269,0.0625
270,0.0625
271,0.0625
272,0.0625
273,0.0625
274,0.0625
275,0.0625
276,0.0625
277,0.0625
278,0.0625
279,0.0625
280,0.0625
281,0.0625
282,0.0625
283,0.0625
284,0.0625
285,0.0625
286,0.0625
287,0.0625
288,0.0625
289,0.0625
290,0.0625
291,0.0625
292,0.0625
293,0.0625
294,0.0625
295,0.0625
296,0.0625
297,0.0625
298,0.0625
299,0.0625
300,0.0625
301,0.0625
302,0.0625
303,0.0625
304,0.0625
305,0.0625
306,0.0625
307,0.0625
308,0.0625
309,0.0625
310,0.0625
311,0.0625
312,0.0625
313,0.0625
314,0.0625
315,0.0625
316,0.0625
317,0.0625
318,0.0625
319,0.0625
320,0.0625
321,0.0625
322,0.0625
323,0.0625
324,0.0625
325,0.0625
326,0.0625
327,0.0625
328,0.0625
329,0.0625
330,0.0625
331,0.0625
332,0.0625
333,0.0625
334,0.0625
335,0.0625
336,0.0625
337,0.0625
338,0.0625
339,0.0625
340,0.0625
341,0.0625
342,0.0625
343,0.0625
344,0.0625
345,0.0625
346,0.0625
347,0.0625
348,0.0625
349,0.0625
350,0.0625
351,0.0625
352,0.0625
353,0.0625
354,0.0625
355,0.0625
356,0.0625
357,0.0625
358,0.0625
359,0.0625
360,0.0625
361,0.0625
362,0.0625
363,0.0625
364,0.0625
365,0.0625
366,0.0625
367,0.0625
368,0.0625
369,0.0625
370,0.0625
371,0.0625
372,0.0625
373,0.0625
374,0.0625
375,0.0625
376,0.0625
377,0.0625
378,0.0625
379,0.0625
380,0.0625
381,0.0625
382,0.0625
383,0.0625
384,0.0625
385,0.0625
386,0.0625
387,0.0625
388,0.0625
389,0.0625
390,0.0625
391,0.0625
392,0.0625
393,0.0625
394,0.0625
395,0.0625
396,0.0625
397,0.0625
398,0.0625
399,0.0625
400,0.0625
401,0.0625
402,0.0625
403,0.0625
404,0.0625
405,0.0625
406,0.0625
407,0.0625
408,0.0625
409,0.0625
410,0.0625
411,0.0625
412,0.0625
413,0.0625
414,0.0625
415,0.0625
416,0.0625
417,0.0625
418,0.0625
419,0.0625
420,0.0625
421,0.0625
422,0.0625
423,0.0625
424,0.0625
425,0.0625
426,0.0625
427,0.0625
428,0.0625
429,0.0625
430,0.0625
431,0.0625
432,0.0625
433,0.842291666667
434,0.842291666667
435,0.842291666667
436,0.842291666667
437,0.842291666667
438,0.842291666667
439,0.842291666667
440,0.842291666667
441,0.842291666667
442,0.842291666667
443,0.842291666667
444,0.842291666667
445,0.842291666667
446,0.842291666667
447,0.842291666667
448,0.842291666667
449,0.842291666667
450,0.842291666667
451,0.842291666667
452,0.842291666667
453,0.842291666667
454,0.842291666667
455,0.842291666667
456,0.842291666667
457,0.842291666667
458,0.842291666667
459,0.842291666667
460,0.842291666667
461,0.842291666667
462,0.842291666667
463,0.842291666667
464,0.842291666667
465,0.842291666667
466,0.842291666667
467,0.842291666667
468,0.842291666667
469,0.842291666667
470,0.842291666667
471,0.842291666667
472,0.842291666667
473,0.842291666667
474,0.842291666667
475,0.842291666667
476,0.842291666667
477,0.842291666667
478,0.842291666667
479,0.842291666667
480,0.842291666667
481,0.842291666667
482,0.842291666667
483,0.842291666667
484,0.842291666667
485,0.842291666667
486,0.842291666667
487,0.842291666667
488,0.842291666667
489,0.842291666667
490,0.842291666667
491,0.842291666667
492,0.842291666667
493,0.842291666667
494,0.842291666667
495,0.842291666667
496,0.842291666667
497,0.842291666667
498,0.842291666667
499,0.842291666667
500,0.842291666667
501,0.842291666667
502,0.842291666667
503,0.842291666667
504,0.842291666667
505,0.842291666667
506,0.842291666667
507,0.842291666667
508,0.842291666667
509,0.842291666667
510,0.842291666667
511,0.842291666667
512,0.842291666667
513,0.842291666667
514,0.842291666667
515,0.842291666667
516,0.842291666667
517,0.842291666667
518,0.842291666667
519,0.842291666667
520,0.842291666667
521,0.842291666667
522,0.842291666667
523,0.842291666667
524,0.842291666667
525,0.842291666667
526,0.842291666667
527,0.842291666667
528,0.842291666667
529,0.842291666667
530,0.842291666667
531,0.842291666667
532,0.842291666667
533,0.842291666667
534,0.842291666667
535,0.842291666667
536,0.842291666667
537,0.842291666667
538,0.842291666667
539,0.842291666667
540,0.842291666667
541,0.842291666667
542,0.842291666667
543,0.842291666667
544,0.842291666667
545,0.842291666667
546,0.842291666667
547,0.842291666667
548,0.842291666667
549,0.842291666667
550,0.842291666667
551,0.842291666667
552,0.842291666667
553,0.842291666667
554,0.842291666667
555,0.842291666667
556,0.842291666667
557,0.842291666667
558,0.842291666667
559,0.842291666667
560,0.842291666667
561,0.842291666667
562,0.842291666667
563,0.842291666667
564,0.842291666667
565,0.842291666667
566,0.842291666667
567,0.842291666667
568,0.842291666667
569,0.842291666667
570,0.842291666667
571,0.842291666667
572,0.842291666667
573,0.842291666667
574,0.842291666667
575,0.842291666667
576,0.842291666667
577,0.842291666667
578,0.842291666667
579,0.842291666667
580,0.842291666667
581,0.842291666667
582,0.842291666667
583,0.842291666667
584,0.842291666667
585,0.842291666667
586,0.842291666667
587,0.842291666667
588,0.842291666667
589,0.842291666667
590,0.842291666667
591,0.842291666667
592,0.842291666667
593,0.842291666667
594,0.842291666667
595,0.842291666667
596,0.842291666667
597,0.842291666667
598,0.842291666667
599,0.842291666667
600,0.842291666667
601,0.842291666667
602,0.842291666667
603,0.842291666667
604,0.842291666667
605,0.842291666667
606,0.842291666667
607,0.842291666667
608,0.842291666667
609,0.0625
610,0.0625
611,0.0625
612,0.0625
613,0.0625
614,0.0625
615,0.0625
616,0.0625
617,0.0625
618,0.0625
619,0.0625
620,0.0625
621,0.0625
622,0.0625
623,0.0625
624,0.0625
625,0.0625
626,0.0625
627,0.0625
628,0.0625
629,0.0625
630,0.0625
631,0.0625
632,0.0625
633,0.0625
634,0.0625
635,0.0625
636,0.0625
637,0.0625
638,0.0625
639,0.0625
640,0.0625
641,0.0625
642,0.0625
643,0.0625
644,0.0625
645,0.0625
646,0.0625
647,0.0625
648,0.0625
649,0.0625
650,0.0625
651,0.0625
652,0.0625
653,0.0625
654,0.0625
655,0.0625
656,0.0625
657,0.0625
658,0.0625
659,0.0625
660,0.0625
661,0.0625
662,0.0625
663,0.0625
664,0.0625
665,0.0625
666,0.0625
667,0.0625
668,0.0625
669,0.0625
670,0.0625
671,0.0625
672,0.0625
673,0.0625
674,0.0625
675,0.0625
676,0.0625
677,0.0625
678,0.0625
679,0.0625
680,0.0625
681,0.0625
682,0.0625
683,0.0625
684,0.0625
685,0.0625
686,0.0625
687,0.0625
688,0.0625
689,0.0625
690,0.0625
691,0.0625
692,0.0625
693,0.0625
694,0.0625
695,0.0625
696,0.0625
697,0.0625
698,0.0625
699,0.0625
700,0.0625
701,0.0625
702,0.0625
703,0.0625
704,0.0625
705,0.0625
706,0.0625
707,0.0625
708,0.0625
709,0.0625
710,0.0625
711,0.0625
712,0.0625
713,0.0625
714,0.0625
715,0.0625
716,0.0625
717,0.0625
718,0.0625
719,0.0625
720,0.0625
721,0.0625
722,0.0625
723,0.0625
724,0.0625
725,0.0625
726,0.0625
727,0.0625
728,0.0625
729,0.0625
730,0.0625
731,0.0625
732,0.0625
733,0.0625
734,0.0625
735,0.0625
736,0.0625
737,0.0625
738,0.0625
739,0.0625
740,0.0625
741,0.0625
742,0.0625
743,0.0625
744,0.0625
745,0.0625
746,0.0625
747,0.0625
748,0.0625
749,0.0625
750,0.0625
751,0.0625
752,0.0625
753,0.0625
754,0.0625
755,0.0625
756,0.0625
757,0.0625
758,0.0625
759,0.0625
760,0.0625
761,0.0625
762,0.0625
763,0.0625
764,0.0625
765,0.0625
766,0.0625
767,0.0625
768,0.0625
769,0.0625
770,0.0625
771,0.0625
772,0.0625
773,0.0625
774,0.0625
775,0.0625
776,0.0625
777,0.0625
778,0.0625
779,0.0625
780,0.0625
781,0.0625
782,0.0625
783,0.0625
784,0.0625
785,0.0625
786,0.0625
787,0.0625
788,0.0625
789,0.0625
790,0.0625
791,0.0625
792,0.0625
793,0.0625
794,0.0625
795,0.0625
796,0.0625
797,0.0625
798,0.0625
799,0.0625
800,0.0625
801,0.0625
802,0.0625
803,0.0625
804,0.0625
805,0.0625
806,0.0625
807,0.0625
808,0.0625
809,0.0625
810,0.0625
811,0.0625
812,0.0625
813,0.0625
814,0.0625
815,0.842291666667
816,0.842291666667
817,0.842291666667
818,0.842291666667
819,0.842291666667
820,0.842291666667
821,0.842291666667
822,0.842291666667
823,0.842291666667
824,0.842291666667
825,0.842291666667
826,0.842291666667
827,0.842291666667
828,0.842291666667
829,0.842291666667
830,0.842291666667
831,0.842291666667
832,0.842291666667
833,0.842291666667
834,0.842291666667
835,0.842291666667
836,0.842291666667
837,0.842291666667
838,0.842291666667
839,0.842291666667
840,0.842291666667
841,0.842291666667
842,0.842291666667
843,0.842291666667
844,0.842291666667
845,0.842291666667
846,0.842291666667
847,0.842291666667
848,0.842291666667
849,0.842291666667
850,0.842291666667
851,0.842291666667
852,0.842291666667
853,0.842291666667
854,0.842291666667
855,0.842291666667
856,0.842291666667
857,0.842291666667
858,0.842291666667
859,0.842291666667
860,0.842291666667
861,0.842291666667
862,0.842291666667
863,0.842291666667
864,0.842291666667
865,0.842291666667
866,0.842291666667
867,0.842291666667
868,0.842291666667
869,0.842291666667
870,0.842291666667
871,0.842291666667
872,0.842291666667
873,0.842291666667
874,0.842291666667
875,0.842291666667
876,0.842291666667
877,0.842291666667
878,0.842291666667
879,0.842291666667
880,0.842291666667
881,0.842291666667
882,0.842291666667
883,0.842291666667
884,0.842291666667
885,0.842291666667
886,0.842291666667
887,0.842291666667
888,0.842291666667
889,0.842291666667
890,0.842291666667
891,0.842291666667
892,0.842291666667
893,0.842291666667
894,0.842291666667
895,0.842291666667
896,0.842291666667
897,0.842291666667
898,0.842291666667
899,0.842291666667
900,0.842291666667
901,0.842291666667
902,0.842291666667
903,0.842291666667
904,0.842291666667
905,0.842291666667
906,0.842291666667
907,0.842291666667
908,0.842291666667
909,0.842291666667
910,0.842291666667
911,0.842291666667
912,0.842291666667
913,0.842291666667
914,0.842291666667
915,0.842291666667
916,0.842291666667
917,0.842291666667
918,0.842291666667
919,0.842291666667
920,0.842291666667
921,0.842291666667
922,0.842291666667
923,0.842291666667
924,0.842291666667
925,0.842291666667
926,0.842291666667
927,0.842291666667
928,0.842291666667
929,0.842291666667
930,0.842291666667
931,0.842291666667
932,0.842291666667
933,0.842291666667
934,0.842291666667
935,0.842291666667
936,0.842291666667
937,0.842291666667
938,0.842291666667
939,0.842291666667
940,0.842291666667
941,0.842291666667
942,0.842291666667
943,0.842291666667
944,0.842291666667
945,0.842291666667
946,0.842291666667
947,0.842291666667
948,0.842291666667
949,0.842291666667
950,0.842291666667
951,0.842291666667
952,0.842291666667
953,0.842291666667
954,0.842291666667
955,0.842291666667
956,0.842291666667
957,0.842291666667
958,0.842291666667
959,0.842291666667
960,0.842291666667
961,0.842291666667
962,0.842291666667
963,0.842291666667
964,0.842291666667
965,0.842291666667
966,0.842291666667
967,0.842291666667
968,0.842291666667
969,0.842291666667
970,0.842291666667
971,0.842291666667
972,0.842291666667
973,0.842291666667
974,0.842291666667
975,0.842291666667
976,0.842291666667
977,0.842291666667
978,0.842291666667
979,0.842291666667
980,0.842291666667
981,0.842291666667
982,0.842291666667
983,0.842291666667
984,0.842291666667
985,0.842291666667
986,0.842291666667
987,0.842291666667
988,0.842291666667
989,0.842291666667
990,0.842291666667
991,0.842291666667
992,0.842291666667
993,0.842291666667
994,0.842291666667
995,0.842291666667
996,0.842291666667
997,0.842291666667
998,0.842291666667
999,0.842291666667
1000,0.842291666667
1001,0.842291666667
1002,0.842291666667
1003,0.842291666667
1004,0.842291666667
1005,0.842291666667
1006,0.0625
1007,0.0625
1008,0.0625
1009,0.0625
1010,0.0625
1011,0.0625
1012,0.0625
1013,0.0625
1014,0.0625
1015,0.0625
1016,0.0625
1017,0.0625
1018,0.0625
1019,0.0625
1020,0.0625
1021,0.0625
1022,0.0625
1023,0.0625
1024,0.0625
1025,0.0625
1026,0.0625
1027,0.0625
1028,0.0625
1029,0.0625
1030,0.0625
1031,0.0625
1032,0.0625
1033,0.0625
1034,0.0625
1035,0.0625
1036,0.0625
1037,0.0625
1038,0.0625
1039,0.0625
1040,0.0625
1041,0.0625
1042,0.0625
1043,0.0625
1044,0.0625
1045,0.0625
1046,0.0625
1047,0.0625
1048,0.0625
1049,0.0625
1050,0.0625
1051,0.0625
1052,0.0625
1053,0.0625
1054,0.0625
1055,0.0625
1056,0.0625
1057,0.0625
1058,0.0625
1059,0.0625
1060,0.0625
1061,0.0625
1062,0.0625
1063,0.0625
1064,0.0625
1065,0.0625
1066,0.0625
1067,0.0625
1068,0.0625
1069,0.0625
1070,0.0625
1071,0.0625
1072,0.0625
1073,0.0625
1074,0.0625
1075,0.0625
1076,0.0625
1077,0.0625
1078,0.0625
1079,0.0625
1080,0.0625
1081,0.0625
1082,0.0625
1083,0.0625
1084,0.0625
1085,0.0625
1086,0.0625
1087,0.0625
1088,0.0625
1089,0.0625
1090,0.0625
1091,0.0625
1092,0.0625
1093,0.0625
1094,0.0625
1095,0.0625
1096,0.0625
1097,0.0625
1098,0.0625
1099,0.0625
1100,0.0625
1101,0.0625
1102,0.0625
1103,0.0625
1104,0.0625
1105,0.0625
1106,0.0625
1107,0.0625
1108,0.0625
1109,0.0625
1110,0.0625
1111,0.0625
1112,0.0625
1113,0.0625
1114,0.0625
1115,0.0625
1116,0.0625
1117,0.0625
1118,0.0625
1119,0.0625
1120,0.0625
1121,0.0625
1122,0.0625
1123,0.0625
1124,0.0625
1125,0.0625
1126,0.0625
1127,0.0625
1128,0.0625
1129,0.0625
1130,0.0625
1131,0.0625
1132,0.0625
1133,0.0625
1134,0.0625
1135,0.0625
1136,0.0625
1137,0.0625
1138,0.0625
1139,0.0625
1140,0.0625
1141,0.0625
1142,0.0625
1143,0.0625
1144,0.0625
1145,0.0625
1146,0.0625
1147,0.0625
1148,0.0625
1149,0.0625
1150,0.0625
1151,0.0625
1152,0.0625
1153,0.0625
1154,0.0625
1155,0.0625
1156,0.0625
1157,0.0625
1158,0.0625
1159,0.0625
1160,0.0625
1161,0.0625
1162,0.0625
1163,0.0625
1164,0.0625
1165,0.0625
1166,0.0625
1167,0.0625
1168,0.0625
1169,0.0625
1170,0.0625
1171,0.0625
1172,0.0625
1173,0.0625
1174,0.0625
1175,0.0625
1176,0.0625
1177,0.0625
1178,0.0625
1179,0.0625
1180,0.0625
1181,0.0625
1182,0.0625
1183,0.0625
1184,0.0625
1185,0.0625
1186,0.0625
1187,0.0625
1188,0.0625
1189,0.0625
1190,0.0625
1191,0.0625
1192,0.0625
1193,0.0625
1194,0.0625
1195,0.0625
1196,0.0625
1197,0.0625
1198,0.0625
1199,0.0625
1200,0.0625
1201,0.0625
1202,0.0625
1203,0.0625
1204,0.0625
1205,0.0625
1206,0.0625
1207,0.0625
1208,0.0625
1209,0.0625
1210,0.0625
1211,0.0625
1212,0.0625
1213,0.0625
1214,0.0625
1215,0.0625
1216,0.0625
1217,0.0625
1218,0.0625
1219,0.0625
1220,0.0625
1221,0.0625
1222,0.0625
1223,0.0625
1224,0.0625
1225,0.0625
1226,0.0625
1227,0.842291666667
1228,0.842291666667
1229,0.842291666667
1230,0.842291666667
1231,0.842291666667
1232,0.842291666667
1233,0.842291666667
1234,0.842291666667
1235,0.842291666667
1236,0.842291666667
1237,0.842291666667
1238,0.842291666667
1239,0.842291666667
1240,0.842291666667
1241,0.842291666667
1242,0.842291666667
1243,0.842291666667
1244,0.842291666667
1245,0.842291666667
1246,0.842291666667
1247,0.842291666667
1248,0.842291666667
1249,0.842291666667
1250,0.842291666667
1251,0.842291666667
1252,0.842291666667
1253,0.842291666667
1254,0.842291666667
1255,0.842291666667
1256,0.842291666667
1257,0.842291666667
1258,0.842291666667
1259,0.842291666667
1260,0.842291666667
1261,0.842291666667
1262,0.842291666667
1263,0.842291666667
1264,0.842291666667
1265,0.842291666667
1266,0.842291666667
1267,0.842291666667
1268,0.842291666667
1269,0.842291666667
1270,0.842291666667
1271,0.842291666667
1272,0.842291666667
1273,0.842291666667
1274,0.842291666667
1275,0.842291666667
1276,0.842291666667
1277,0.842291666667
1278,0.842291666667
1279,0.842291666667
1280,0.842291666667
1281,0.842291666667
1282,0.842291666667
1283,0.842291666667
1284,0.842291666667
1285,0.842291666667
1286,0.842291666667
1287,0.842291666667
1288,0.842291666667
1289,0.842291666667
1290,0.842291666667
1291,0.842291666667
1292,0.842291666667
1293,0.842291666667
1294,0.842291666667
1295,0.842291666667
1296,0.842291666667
1297,0.842291666667
1298,0.842291666667
1299,0.842291666667
1300,0.842291666667
1301,0.842291666667
1302,0.842291666667
1303,0.842291666667
1304,0.842291666667
1305,0.842291666667
1306,0.842291666667
1307,0.842291666667
1308,0.842291666667
1309,0.842291666667
1310,0.842291666667
1311,0.842291666667
1312,0.842291666667
1313,0.842291666667
1314,0.842291666667
1315,0.842291666667
1316,0.842291666667
1317,0.842291666667
1318,0.842291666667
1319,0.842291666667
1320,0.842291666667
1321,0.842291666667
1322,0.842291666667
1323,0.842291666667
1324,0.842291666667
1325,0.842291666667
1326,0.842291666667
1327,0.842291666667
1328,0.842291666667
1329,0.842291666667
1330,0.842291666667
1331,0.842291666667
1332,0.842291666667
1333,0.842291666667
1334,0.842291666667
1335,0.842291666667
1336,0.842291666667
1337,0.842291666667
1338,0.842291666667
1339,0.842291666667
1340,0.842291666667
1341,0.842291666667
1342,0.842291666667
1343,0.842291666667
1344,0.842291666667
1345,0.842291666667
1346,0.842291666667
1347,0.842291666667
1348,0.842291666667
1349,0.842291666667
1350,0.842291666667
1351,0.842291666667
1352,0.842291666667
1353,0.842291666667
1354,0.842291666667
1355,0.842291666667
1356,0.842291666667
1357,0.842291666667
1358,0.842291666667
1359,0.842291666667
1360,0.842291666667
1361,0.842291666667
1362,0.842291666667
1363,0.842291666667
1364,0.842291666667
1365,0.842291666667
1366,0.842291666667
1367,0.842291666667
1368,0.842291666667
1369,0.842291666667
1370,0.842291666667
1371,0.842291666667
1372,0.842291666667
1373,0.842291666667
1374,0.842291666667
1375,0.842291666667
1376,0.842291666667
1377,0.842291666667
1378,0.842291666667
1379,0.842291666667
1380,0.842291666667
1381,0.842291666667
1382,0.842291666667
1383,0.842291666667
1384,0.842291666667
1385,0.842291666667
1386,0.842291666667
1387,0.842291666667
1388,0.842291666667
1389,0.842291666667
1390,0.842291666667
1391,0.842291666667
1392,0.842291666667
1393,0.842291666667
1394,0.842291666667
1395,0.842291666667
1396,0.842291666667
1397,0.842291666667
1398,0.842291666667
1399,0.842291666667
1400,0.842291666667
1401,0.842291666667
1402,0.842291666667
1403,0.842291666667
1404,0.842291666667
1405,0.842291666667
1406,0.842291666667
1407,0.842291666667
1408,0.842291666667
1409,0.842291666667
1410,0.842291666667
1411,0.842291666667
1412,0.842291666667
1413,0.842291666667
1414,0.842291666667
1415,0.842291666667
1416,0.842291666667
1417,0.842291666667
1418,0.842291666667
1419,0.842291666667
1420,0.842291666667
1421,0.842291666667
1422,0.842291666667
1423,0.842291666667
1424,0.842291666667
1425,0.842291666667
1426,0.842291666667
1427,0.842291666667
1428,0.842291666667
1429,0.842291666667
1430,0.0625
1431,0.0625
1432,0.0625
1433,0.0625
1434,0.0625
1435,0.0625
1436,0.0625
1437,0.0625
1438,0.0625
1439,0.0625
1440,0.0625
1441,0.0625
1442,0.0625
1443,0.0625
1444,0.0625
1445,0.0625
1446,0.0625
1447,0.0625
1448,0.0625
1449,0.0625
1450,0.0625
1451,0.0625
1452,0.0625
1453,0.0625
1454,0.0625
1455,0.0625
1456,0.0625
1457,0.0625
1458,0.0625
1459,0.0625
1460,0.0625
1461,0.0625
1462,0.0625
1463,0.0625
1464,0.0625
1465,0.0625
1466,0.0625
1467,0.0625
1468,0.0625
1469,0.0625
1470,0.0625
1471,0.0625
1472,0.0625
1473,0.0625
1474,0.0625
1475,0.0625
1476,0.0625
1477,0.0625
1478,0.0625
1479,0.0625
1480,0.0625
1481,0.0625
1482,0.0625
1483,0.0625
1484,0.0625
1485,0.0625
1486,0.0625
1487,0.0625
1488,0.0625
1489,0.0625
1490,0.0625
1491,0.0625
1492,0.0625
1493,0.0625
1494,0.0625
1495,0.0625
1496,0.0625
1497,0.0625
1498,0.0625
1499,0.0625
1500,0.0625
1501,0.0625
1502,0.0625
1503,0.0625
1504,0.0625
1505,0.0625
1506,0.0625
1507,0.0625
1508,0.0625
1509,0.0625
1510,0.0625
1511,0.0625
1512,0.0625
1513,0.0625
1514,0.0625
1515,0.0625
1516,0.0625
1517,0.0625
1518,0.0625
1519,0.0625
1520,0.0625
1521,0.0625
1522,0.0625
1523,0.0625
1524,0.0625
1525,0.0625
1526,0.0625
1527,0.0625
1528,0.0625
1529,0.0625
1530,0.0625
1531,0.0625
1532,0.0625
1533,0.0625
1534,0.0625
1535,0.0625
1536,0.0625
1537,0.0625
1538,0.0625
1539,0.0625
1540,0.0625
1541,0.0625
1542,0.0625
1543,0.0625
1544,0.0625
1545,0.0625
1546,0.0625
1547,0.0625
1548,0.0625
1549,0.0625
1550,0.0625
1551,0.0625
1552,0.0625
1553,0.0625
1554,0.0625
1555,0.0625
1556,0.0625
1557,0.0625
1558,0.0625
1559,0.0625
1560,0.0625
1561,0.0625
1562,0.0625
1563,0.0625
1564,0.0625
1565,0.0625
1566,0.0625
1567,0.0625
1568,0.0625
1569,0.0625
1570,0.0625
1571,0.0625
1572,0.0625
1573,0.0625
1574,0.0625
1575,0.0625
1576,0.0625
1577,0.0625
1578,0.854166666667
1579,0.854166666667
1580,0.854166666667
1581,0.854166666667
1582,0.854166666667
1583,0.854166666667
1584,0.854166666667
1585,0.854166666667
1586,0.854166666667
1587,0.854166666667
1588,0.854166666667
1589,0.854166666667
1590,0.854166666667
1591,0.854166666667
1592,0.854166666667
1593,0.854166666667
1594,0.854166666667
1595,0.854166666667
1596,0.854166666667
1597,0.854166666667
1598,0.854166666667
1599,0.854166666667
1600,0.854166666667
1601,0.854166666667
1602,0.854166666667
1603,0.854166666667
1604,0.854166666667
1605,0.854166666667
1606,0.854166666667
1607,0.854166666667
1608,0.854166666667
1609,0.854166666667
1610,0.854166666667
1611,0.854166666667
1612,0.854166666667
1613,0.854166666667
1614,0.854166666667
1615,0.854166666667
1616,0.854166666667
1617,0.854166666667
1618,0.854166666667
1619,0.854166666667
1620,0.854166666667
1621,0.854166666667
1622,0.854166666667
1623,0.854166666667
1624,0.854166666667
1625,0.854166666667
1626,0.854166666667
1627,0.854166666667
1628,0.854166666667
1629,0.854166666667
1630,0.854166666667
1631,0.854166666667
1632,0.854166666667
1633,0.854166666667
1634,0.854166666667
1635,0.854166666667
1636,0.854166666667
1637,0.854166666667
1638,0.854166666667
1639,0.854166666667
1640,0.854166666667
1641,0.854166666667
1642,0.854166666667
1643,0.854166666667
1644,0.854166666667
1645,0.854166666667
1646,0.854166666667
1647,0.854166666667
1648,0.854166666667
1649,0.854166666667
1650,0.854166666667
1651,0.854166666667
1652,0.854166666667
1653,0.854166666667
1654,0.854166666667
1655,0.854166666667
1656,0.854166666667
1657,0.854166666667
1658,0.854166666667
1659,0.854166666667
1660,0.854166666667
1661,0.854166666667
1662,0.854166666667
1663,0.854166666667
1664,0.854166666667
1665,0.854166666667
1666,0.854166666667
