,test_result
488,0.890625
489,0.890625
490,0.890625
491,0.890625
492,0.890625
493,0.890625
494,0.890625
495,0.890625
496,0.890625
497,0.890625
498,0.890625
499,0.890625
500,0.890625
501,0.890625
502,0.890625
503,0.890625
504,0.890625
505,0.890625
506,0.890625
507,0.890625
508,0.890625
509,0.890625
510,0.890625
511,0.890625
512,0.890625
513,0.890625
514,0.890625
515,0.890625
516,0.890625
517,0.890625
518,0.890625
519,0.890625
520,0.890625
521,0.890625
522,0.890625
523,0.890625
524,0.890625
525,0.890625
526,0.890625
527,0.890625
528,0.890625
529,0.890625
530,0.890625
531,0.890625
532,0.890625
533,0.890625
534,0.890625
535,0.890625
536,0.890625
537,0.890625
538,0.890625
539,0.890625
540,0.890625
541,0.890625
542,0.890625
543,0.890625
544,0.890625
545,0.890625
546,0.890625
547,0.890625
548,0.890625
549,0.890625
550,0.890625
551,0.890625
552,0.890625
553,0.890625
554,0.890625
555,0.890625
556,0.890625
557,0.890625
558,0.890625
559,0.890625
560,0.890625
561,0.890625
562,0.890625
563,0.890625
564,0.890625
565,0.890625
566,0.890625
567,0.890625
568,0.890625
569,0.890625
570,0.890625
571,0.890625
572,0.890625
573,0.890625
574,0.890625
575,0.890625
576,0.890625
577,0.890625
578,0.890625
579,0.890625
580,0.890625
581,0.890625
582,0.890625
583,0.890625
584,0.890625
585,0.890625
586,0.890625
587,0.890625
588,0.890625
589,0.890625
590,0.890625
591,0.890625
592,0.890625
593,0.890625
594,0.890625
595,0.890625
596,0.890625
597,0.890625
598,0.890625
599,0.890625
600,0.890625
601,0.890625
602,0.890625
603,0.890625
604,0.890625
605,0.890625
606,0.890625
607,0.890625
608,0.890625
609,0.890625
610,0.890625
611,0.890625
612,0.890625
613,0.890625
614,0.890625
615,0.890625
616,0.890625
617,0.890625
618,0.890625
619,0.890625
620,0.890625
621,0.890625
622,0.890625
623,0.890625
624,0.890625
625,0.890625
626,0.890625
627,0.890625
628,0.890625
629,0.890625
630,0.890625
631,0.890625
632,0.890625
633,0.890625
634,0.890625
635,0.890625
636,0.890625
637,0.890625
638,0.890625
639,0.890625
640,0.890625
641,0.890625
642,0.890625
643,0.890625
644,0.890625
645,0.890625
646,0.890625
647,0.890625
648,0.890625
649,0.890625
650,0.890625
651,0.890625
652,0.890625
653,0.890625
654,0.890625
655,0.890625
656,0.890625
657,0.890625
658,0.890625
659,0.890625
660,0.890625
661,0.890625
662,0.890625
663,0.890625
664,0.890625
665,0.890625
666,0.890625
667,0.890625
668,0.890625
669,0.890625
670,0.890625
671,0.890625
672,0.890625
673,0.890625
674,0.890625
675,0.890625
676,0.890625
677,0.890625
678,0.890625
679,0.890625
680,0.890625
681,0.890625
682,0.890625
683,0.890625
684,0.890625
685,0.890625
686,0.890625
687,0.890625
688,0.890625
689,0.890625
690,0.890625
691,0.890625
692,0.890625
693,0.890625
694,0.890625
695,0.890625
696,0.890625
697,0.890625
698,0.890625
699,0.890625
700,0.890625
701,0.890625
702,0.890625
703,0.890625
704,0.890625
705,0.890625
706,0.890625
707,0.890625
708,0.890625
709,0.890625
710,0.890625
711,0.890625
712,0.890625
713,0.890625
714,0.890625
715,0.890625
716,0.890625
717,0.890625
718,0.890625
719,0.890625
720,0.890625
721,0.890625
722,0.890625
723,0.890625
724,0.890625
725,0.890625
726,0.890625
727,0.890625
728,0.890625
729,0.890625
730,0.890625
731,0.890625
732,0.890625
733,0.890625
734,0.890625
735,0.890625
736,0.890625
737,0.890625
738,0.890625
739,0.890625
740,0.890625
741,0.890625
742,0.890625
743,0.890625
744,0.890625
745,0.890625
746,0.890625
747,0.890625
748,0.890625
749,0.890625
750,0.890625
751,0.890625
752,0.890625
753,0.890625
754,0.890625
755,0.890625
756,0.890625
757,0.890625
758,0.890625
759,0.890625
760,0.890625
761,0.890625
762,0.890625
763,0.890625
764,0.890625
765,0.890625
766,0.890625
767,0.890625
768,0.890625
769,0.890625
770,0.890625
771,0.890625
772,0.890625
773,0.890625
774,0.890625
775,0.890625
776,0.890625
777,0.890625
778,0.890625
779,0.890625
780,0.890625
781,0.890625
782,0.890625
783,0.890625
784,0.890625
785,0.890625
786,0.892708333333
787,0.892708333333
788,0.892708333333
789,0.892708333333
790,0.892708333333
791,0.892708333333
792,0.890625
793,0.890625
794,0.890625
795,0.890625
796,0.890625
797,0.890625
798,0.890625
799,0.890625
800,0.890625
801,0.890625
802,0.890625
803,0.890625
804,0.890625
805,0.890625
806,0.890625
807,0.890625
808,0.890625
809,0.890625
810,0.890625
811,0.890625
812,0.890625
813,0.890625
814,0.890625
815,0.890625
816,0.890625
817,0.890625
818,0.890625
819,0.890625
820,0.890625
821,0.890625
822,0.890625
823,0.890625
824,0.890625
825,0.890625
826,0.890625
827,0.890625
828,0.890625
829,0.890625
830,0.890625
831,0.890625
832,0.890625
833,0.890625
834,0.890625
835,0.890625
836,0.890625
837,0.890625
838,0.890625
839,0.890625
840,0.890625
841,0.890625
842,0.890625
843,0.890625
844,0.890625
845,0.890625
846,0.890625
847,0.890625
848,0.890625
849,0.890625
850,0.890625
851,0.890625
852,0.890625
853,0.890625
854,0.890625
855,0.890625
856,0.890625
857,0.890625
858,0.890625
859,0.890625
860,0.890625
861,0.890625
862,0.890625
863,0.890625
864,0.890625
865,0.890625
866,0.890625
867,0.890625
868,0.890625
869,0.890625
870,0.890625
871,0.890625
872,0.890625
873,0.890625
874,0.890625
875,0.890625
876,0.890625
877,0.890625
878,0.890625
879,0.890625
880,0.890625
881,0.890625
882,0.880833333333
883,0.880833333333
884,0.880833333333
885,0.880833333333
886,0.880833333333
887,0.880833333333
888,0.880833333333
889,0.890625
890,0.890625
891,0.890625
892,0.890625
893,0.890625
894,0.890625
895,0.890625
896,0.890625
897,0.890625
898,0.890625
899,0.890625
900,0.890625
901,0.890625
902,0.890625
903,0.890625
904,0.890625
905,0.890625
906,0.890625
907,0.890625
908,0.890625
909,0.890625
910,0.890625
911,0.890625
912,0.890625
913,0.890625
914,0.890625
915,0.890625
916,0.890625
917,0.890625
918,0.890625
919,0.890625
920,0.890625
921,0.890625
922,0.890625
923,0.890625
924,0.890625
925,0.890625
926,0.890625
927,0.890625
928,0.890625
929,0.890625
930,0.890625
931,0.890625
932,0.890625
933,0.890625
934,0.890625
935,0.890625
936,0.890625
937,0.890625
938,0.890625
939,0.890625
940,0.890625
941,0.890625
942,0.890625
943,0.890625
944,0.890625
945,0.890625
946,0.890625
947,0.890625
948,0.890625
949,0.890625
950,0.890625
951,0.890625
952,0.890625
953,0.890625
954,0.890625
955,0.890625
956,0.890625
957,0.890625
958,0.890625
959,0.890625
960,0.890625
961,0.890625
962,0.890625
963,0.890625
964,0.890625
965,0.890625
966,0.890625
967,0.890625
968,0.890625
969,0.890625
970,0.890625
971,0.890625
972,0.890625
973,0.890625
974,0.890625
975,0.890625
976,0.890625
977,0.890625
978,0.890625
979,0.890625
980,0.890625
981,0.890625
982,0.890625
983,0.890625
984,0.890625
985,0.890625
986,0.890625
987,0.890625
988,0.890625
989,0.890625
990,0.890625
991,0.890625
992,0.890625
993,0.890625
994,0.890625
995,0.890625
996,0.890625
997,0.890625
998,0.890625
999,0.890625
1000,0.890625
1001,0.890625
1002,0.890625
1003,0.890625
1004,0.890625
1005,0.890625
1006,0.890625
1007,0.890625
1008,0.890625
1009,0.890625
1010,0.890625
1011,0.890625
1012,0.890625
1013,0.890625
1014,0.890625
1015,0.890625
1016,0.890625
1017,0.890625
1018,0.890625
1019,0.890625
1020,0.890625
1021,0.890625
1022,0.890625
1023,0.880833333333
1024,0.880833333333
1025,0.880833333333
1026,0.880833333333
1027,0.880833333333
1028,0.880833333333
1029,0.880833333333
1030,0.880833333333
1031,0.890625
1032,0.890625
1033,0.890625
1034,0.890625
1035,0.890625
1036,0.890625
1037,0.890625
1038,0.890625
1039,0.890625
1040,0.890625
1041,0.890625
1042,0.890625
1043,0.890625
1044,0.890625
1045,0.890625
1046,0.890625
1047,0.890625
1048,0.890625
1049,0.890625
1050,0.890625
1051,0.890625
1052,0.890625
1053,0.890625
1054,0.890625
1055,0.890625
1056,0.890625
1057,0.890625
1058,0.890625
1059,0.890625
1060,0.890625
1061,0.890625
1062,0.890625
1063,0.890625
1064,0.890625
1065,0.890625
1066,0.890625
1067,0.890625
1068,0.890625
1069,0.890625
1070,0.890625
1071,0.890625
1072,0.890625
1073,0.890625
1074,0.890625
1075,0.890625
1076,0.890625
1077,0.890625
1078,0.890625
1079,0.890625
1080,0.890625
1081,0.890625
1082,0.890625
1083,0.890625
1084,0.890625
1085,0.890625
1086,0.890625
1087,0.890625
1088,0.890625
1089,0.890625
1090,0.890625
1091,0.890625
1092,0.890625
1093,0.890625
1094,0.890625
1095,0.890625
1096,0.890625
1097,0.890625
1098,0.890625
1099,0.890625
1100,0.890625
1101,0.890625
1102,0.892708333333
1103,0.892708333333
1104,0.892708333333
1105,0.892708333333
1106,0.892708333333
1107,0.890625
1108,0.890625
1109,0.890625
1110,0.890625
1111,0.890625
1112,0.890625
1113,0.890625
1114,0.890625
1115,0.890625
1116,0.890625
1117,0.890625
1118,0.890625
1119,0.890625
1120,0.890625
1121,0.890625
1122,0.890625
1123,0.890625
1124,0.890625
1125,0.890625
1126,0.890625
1127,0.890625
1128,0.890625
1129,0.890625
1130,0.890625
1131,0.890625
1132,0.890625
1133,0.890625
1134,0.890625
1135,0.890625
1136,0.890625
1137,0.890625
1138,0.890625
1139,0.890625
1140,0.890625
1141,0.890625
1142,0.890625
1143,0.890625
1144,0.890625
1145,0.890625
1146,0.890625
1147,0.890625
1148,0.890625
1149,0.890625
1150,0.890625
1151,0.890625
1152,0.890625
1153,0.890625
1154,0.890625
1155,0.890625
1156,0.890625
1157,0.890625
1158,0.890625
1159,0.890625
1160,0.890625
1161,0.890625
1162,0.890625
1163,0.890625
1164,0.890625
1165,0.890625
1166,0.890625
1167,0.890625
1168,0.890625
1169,0.890625
1170,0.890625
1171,0.890625
1172,0.890625
1173,0.890625
1174,0.890625
1175,0.890625
1176,0.890625
1177,0.890625
1178,0.890625
1179,0.890625
1180,0.890625
1181,0.890625
1182,0.890625
1183,0.890625
1184,0.890625
1185,0.890625
1186,0.890625
1187,0.890625
1188,0.890625
1189,0.890625
1190,0.890625
1191,0.890625
1192,0.890625
1193,0.890625
1194,0.890625
1195,0.890625
1196,0.890625
1197,0.890625
1198,0.890625
1199,0.890625
1200,0.890625
1201,0.890625
1202,0.890625
1203,0.890625
1204,0.890625
1205,0.890625
1206,0.890625
1207,0.890625
1208,0.890625
1209,0.890625
1210,0.890625
1211,0.890625
1212,0.890625
1213,0.890625
1214,0.890625
1215,0.890625
1216,0.890625
1217,0.890625
1218,0.890625
1219,0.890625
1220,0.890625
1221,0.890625
1222,0.890625
1223,0.890625
1224,0.890625
1225,0.890625
1226,0.890625
1227,0.890625
1228,0.890625
1229,0.890625
1230,0.890625
1231,0.890625
1232,0.890625
1233,0.890625
1234,0.890625
1235,0.890625
1236,0.890625
1237,0.890625
1238,0.890625
1239,0.890625
1240,0.890625
1241,0.890625
1242,0.890625
1243,0.890625
1244,0.890625
1245,0.890625
1246,0.890625
1247,0.890625
1248,0.890625
1249,0.890625
1250,0.890625
1251,0.890625
1252,0.890625
1253,0.890625
1254,0.890625
1255,0.890625
1256,0.890625
1257,0.890625
1258,0.890625
1259,0.890625
1260,0.890625
1261,0.890625
1262,0.890625
1263,0.890625
1264,0.890625
1265,0.890625
1266,0.890625
1267,0.890625
1268,0.890625
1269,0.890625
1270,0.890625
1271,0.890625
1272,0.890625
1273,0.890625
1274,0.890625
1275,0.890625
1276,0.890625
1277,0.890625
1278,0.890625
1279,0.890625
1280,0.890625
1281,0.890625
1282,0.890625
1283,0.890625
1284,0.890625
1285,0.890625
1286,0.890625
1287,0.890625
1288,0.890625
1289,0.890625
1290,0.890625
1291,0.890625
1292,0.890625
1293,0.890625
1294,0.890625
1295,0.890625
1296,0.890625
1297,0.890625
1298,0.890625
1299,0.890625
1300,0.890625
1301,0.890625
1302,0.890625
1303,0.890625
1304,0.890625
1305,0.890625
1306,0.890625
1307,0.890625
1308,0.890625
1309,0.890625
1310,0.890625
1311,0.890625
1312,0.890625
1313,0.890625
1314,0.890625
1315,0.890625
1316,0.890625
1317,0.890625
1318,0.890625
1319,0.890625
1320,0.890625
1321,0.890625
1322,0.890625
1323,0.890625
1324,0.890625
1325,0.890625
1326,0.890625
1327,0.890625
1328,0.890625
1329,0.890625
1330,0.890625
1331,0.890625
1332,0.890625
1333,0.890625
1334,0.890625
1335,0.890625
1336,0.890625
1337,0.890625
1338,0.890625
1339,0.890625
1340,0.890625
1341,0.890625
1342,0.890625
1343,0.890625
1344,0.890625
1345,0.890625
1346,0.890625
1347,0.890625
1348,0.890625
1349,0.890625
1350,0.890625
1351,0.890625
1352,0.890625
1353,0.890625
1354,0.890625
1355,0.890625
1356,0.890625
1357,0.890625
1358,0.890625
1359,0.890625
1360,0.890625
1361,0.890625
1362,0.890625
1363,0.890625
1364,0.890625
1365,0.890625
1366,0.890625
1367,0.890625
1368,0.890625
1369,0.890625
1370,0.890625
1371,0.890625
1372,0.890625
1373,0.890625
1374,0.890625
1375,0.890625
1376,0.890625
1377,0.890625
1378,0.890625
1379,0.890625
1380,0.890625
1381,0.890625
1382,0.890625
1383,0.890625
1384,0.890625
1385,0.890625
1386,0.890625
1387,0.890625
1388,0.890625
1389,0.890625
1390,0.890625
1391,0.890625
1392,0.890625
1393,0.890625
1394,0.890625
1395,0.890625
1396,0.890625
1397,0.890625
1398,0.890625
1399,0.890625
1400,0.890625
1401,0.890625
1402,0.890625
1403,0.890625
1404,0.890625
1405,0.890625
1406,0.890625
1407,0.890625
1408,0.890625
1409,0.890625
1410,0.890625
1411,0.890625
1412,0.890625
1413,0.890625
1414,0.890625
1415,0.890625
1416,0.890625
1417,0.890625
1418,0.890625
1419,0.890625
1420,0.890625
1421,0.890625
1422,0.890625
1423,0.890625
1424,0.890625
1425,0.890625
1426,0.890625
1427,0.890625
1428,0.890625
1429,0.890625
1430,0.890625
1431,0.890625
1432,0.890625
1433,0.890625
1434,0.890625
1435,0.890625
1436,0.890625
1437,0.890625
1438,0.890625
1439,0.890625
1440,0.890625
1441,0.890625
1442,0.890625
1443,0.890625
1444,0.890625
1445,0.890625
1446,0.890625
1447,0.890625
1448,0.890625
1449,0.890625
1450,0.890625
1451,0.890625
1452,0.890625
1453,0.890625
1454,0.890625
1455,0.890625
1456,0.890625
1457,0.890625
1458,0.890625
1459,0.890625
1460,0.890625
1461,0.890625
1462,0.890625
1463,0.890625
1464,0.890625
1465,0.890625
1466,0.890625
1467,0.890625
1468,0.890625
1469,0.890625
1470,0.890625
1471,0.890625
1472,0.890625
1473,0.890625
1474,0.890625
1475,0.890625
1476,0.890625
1477,0.890625
1478,0.890625
1479,0.890625
1480,0.890625
1481,0.890625
1482,0.890625
1483,0.890625
1484,0.890625
1485,0.890625
1486,0.890625
1487,0.890625
1488,0.890625
1489,0.892708333333
1490,0.892708333333
1491,0.892708333333
1492,0.892708333333
1493,0.892708333333
1494,0.892708333333
1495,0.890625
1496,0.890625
1497,0.890625
1498,0.890625
1499,0.890625
1500,0.890625
1501,0.890625
1502,0.890625
1503,0.890625
1504,0.890625
1505,0.890625
1506,0.890625
1507,0.890625
1508,0.890625
1509,0.890625
1510,0.890625
1511,0.890625
1512,0.890625
1513,0.890625
1514,0.890625
1515,0.890625
1516,0.890625
1517,0.890625
1518,0.890625
1519,0.890625
1520,0.890625
1521,0.890625
1522,0.890625
1523,0.890625
1524,0.890625
1525,0.890625
1526,0.890625
1527,0.890625
1528,0.890625
1529,0.890625
1530,0.890625
1531,0.890625
1532,0.890625
1533,0.890625
1534,0.890625
1535,0.890625
1536,0.890625
1537,0.890625
1538,0.890625
1539,0.890625
1540,0.890625
1541,0.890625
1542,0.890625
1543,0.890625
1544,0.890625
1545,0.890625
1546,0.890625
1547,0.890625
1548,0.890625
1549,0.890625
1550,0.890625
1551,0.890625
1552,0.890625
1553,0.890625
1554,0.890625
1555,0.890625
1556,0.890625
1557,0.890625
1558,0.890625
1559,0.890625
1560,0.890625
1561,0.890625
1562,0.890625
1563,0.890625
1564,0.890625
1565,0.890625
1566,0.890625
1567,0.890625
1568,0.890625
1569,0.890625
1570,0.890625
1571,0.890625
1572,0.890625
1573,0.890625
1574,0.890625
1575,0.890625
1576,0.890625
1577,0.890625
1578,0.890625
1579,0.890625
1580,0.890625
1581,0.890625
1582,0.890625
1583,0.890625
1584,0.890625
1585,0.890625
1586,0.890625
1587,0.890625
1588,0.890625
1589,0.890625
1590,0.890625
1591,0.890625
1592,0.890625
1593,0.890625
1594,0.890625
1595,0.890625
1596,0.890625
1597,0.0925
1598,0.0925
1599,0.0914583333333
1600,0.0914583333333
1601,0.0914583333333
1602,0.0914583333333
1603,0.0914583333333
1604,0.0914583333333
1605,0.0914583333333
1606,0.0914583333333
1607,0.0914583333333
1608,0.0914583333333
1609,0.0914583333333
1610,0.0914583333333
1611,0.0914583333333
1612,0.0914583333333
1613,0.0914583333333
1614,0.0914583333333
1615,0.0914583333333
1616,0.0914583333333
1617,0.0914583333333
1618,0.0914583333333
1619,0.0916666666667
1620,0.0916666666667
1621,0.0916666666667
1622,0.0916666666667
1623,0.0916666666667
1624,0.0916666666667
1625,0.0933333333333
1626,0.0933333333333
1627,0.0933333333333
1628,0.0933333333333
1629,0.0933333333333
1630,0.0933333333333
1631,0.0933333333333
1632,0.0933333333333
1633,0.0933333333333
1634,0.0933333333333
1635,0.0933333333333
1636,0.0933333333333
1637,0.0933333333333
1638,0.0933333333333
1639,0.0904166666667
1640,0.0904166666667
1641,0.0904166666667
1642,0.0904166666667
1643,0.0904166666667
1644,0.0904166666667
1645,0.0904166666667
1646,0.091875
1647,0.091875
1648,0.091875
1649,0.091875
1650,0.091875
1651,0.091875
1652,0.0916666666667
1653,0.0916666666667
1654,0.0916666666667
1655,0.0916666666667
1656,0.0916666666667
1657,0.0916666666667
1658,0.0916666666667
1659,0.090625
1660,0.090625
1661,0.090625
1662,0.090625
1663,0.090625
1664,0.090625
1665,0.090625
1666,0.0883333333333
1667,0.0883333333333
1668,0.0883333333333
1669,0.0883333333333
1670,0.0883333333333
1671,0.0883333333333
1672,0.0883333333333
1673,0.0883333333333
1674,0.0889583333333
1675,0.0889583333333
1676,0.0889583333333
1677,0.0889583333333
1678,0.0889583333333
1679,0.0889583333333
1680,0.09
1681,0.09
1682,0.09
1683,0.09
1684,0.09
1685,0.09
1686,0.09
1687,0.0925
1688,0.0925
1689,0.0925
1690,0.0925
1691,0.0925
1692,0.0925
1693,0.094375
1694,0.094375
1695,0.094375
1696,0.094375
1697,0.094375
1698,0.094375
1699,0.094375
1700,0.0939583333333
1701,0.0939583333333
1702,0.0939583333333
1703,0.0939583333333
1704,0.0939583333333
1705,0.0939583333333
1706,0.0922916666667
1707,0.0922916666667
1708,0.0922916666667
1709,0.0922916666667
1710,0.0922916666667
1711,0.0922916666667
1712,0.0933333333333
1713,0.0933333333333
1714,0.0933333333333
1715,0.0933333333333
1716,0.0933333333333
1717,0.0933333333333
1718,0.0933333333333
1719,0.0941666666667
1720,0.0941666666667
1721,0.0941666666667
1722,0.0941666666667
1723,0.0941666666667
1724,0.0941666666667
1725,0.0941666666667
1726,0.0947916666667
1727,0.0947916666667
1728,0.0947916666667
1729,0.0947916666667
1730,0.0947916666667
1731,0.0947916666667
1732,0.0952083333333
1733,0.0952083333333
1734,0.0952083333333
1735,0.0952083333333
1736,0.0952083333333
1737,0.0952083333333
1738,0.0952083333333
1739,0.0952083333333
1740,0.0952083333333
1741,0.0952083333333
1742,0.0952083333333
1743,0.0958333333333
1744,0.0958333333333
1745,0.0958333333333
1746,0.0958333333333
1747,0.0958333333333
1748,0.0958333333333
1749,0.0958333333333
1750,0.0964583333333
1751,0.0964583333333
1752,0.0964583333333
1753,0.0964583333333
1754,0.0964583333333
1755,0.0964583333333
1756,0.0964583333333
1757,0.0939583333333
1758,0.0939583333333
1759,0.0939583333333
1760,0.0939583333333
1761,0.0939583333333
1762,0.0939583333333
1763,0.0939583333333
1764,0.0939583333333
1765,0.0939583333333
1766,0.0939583333333
1767,0.0939583333333
1768,0.094375
1769,0.094375
1770,0.094375
1771,0.094375
1772,0.094375
1773,0.094375
1774,0.0952083333333
1775,0.0952083333333
1776,0.0952083333333
1777,0.0952083333333
1778,0.0952083333333
1779,0.0952083333333
1780,0.0935416666667
1781,0.0935416666667
1782,0.0935416666667
1783,0.0935416666667
1784,0.0935416666667
1785,0.0935416666667
1786,0.0922916666667
1787,0.0922916666667
1788,0.0922916666667
1789,0.0922916666667
1790,0.0922916666667
1791,0.0922916666667
1792,0.0935416666667
1793,0.0935416666667
1794,0.0935416666667
1795,0.0935416666667
1796,0.0935416666667
1797,0.0935416666667
1798,0.0935416666667
