,test_result
390,0.458333333333
391,0.458333333333
392,0.458333333333
393,0.458333333333
394,0.458333333333
395,0.458333333333
396,0.458333333333
397,0.458333333333
398,0.458333333333
399,0.458333333333
400,0.458333333333
401,0.458333333333
402,0.458333333333
403,0.458333333333
404,0.458333333333
405,0.458333333333
406,0.458333333333
407,0.458333333333
408,0.458333333333
409,0.458333333333
410,0.458333333333
411,0.458333333333
412,0.458333333333
413,0.458333333333
414,0.458333333333
415,0.458333333333
416,0.458333333333
417,0.458333333333
418,0.458333333333
419,0.458333333333
420,0.458333333333
421,0.458333333333
422,0.458333333333
423,0.458333333333
424,0.458333333333
425,0.458333333333
426,0.458333333333
427,0.458333333333
428,0.458333333333
429,0.458333333333
430,0.458333333333
431,0.458333333333
432,0.458333333333
433,0.458333333333
434,0.458333333333
435,0.458333333333
436,0.458333333333
437,0.458333333333
438,0.458333333333
439,0.458333333333
440,0.458333333333
441,0.458333333333
442,0.458333333333
443,0.458333333333
444,0.458333333333
445,0.458333333333
446,0.458333333333
447,0.458333333333
448,0.458333333333
449,0.458333333333
450,0.458333333333
451,0.458333333333
452,0.458333333333
453,0.458333333333
454,0.458333333333
455,0.458333333333
456,0.458333333333
457,0.458333333333
458,0.458333333333
459,0.458333333333
460,0.458333333333
461,0.458333333333
462,0.458333333333
463,0.458333333333
464,0.458333333333
465,0.458333333333
466,0.458333333333
467,0.458333333333
468,0.458333333333
469,0.458333333333
470,0.458333333333
471,0.458333333333
472,0.458333333333
473,0.458333333333
474,0.458333333333
475,0.458333333333
476,0.458333333333
477,0.458333333333
478,0.458333333333
479,0.458333333333
480,0.458333333333
481,0.458333333333
482,0.458333333333
483,0.458333333333
484,0.458333333333
485,0.458333333333
486,0.458333333333
487,0.458333333333
488,0.458333333333
489,0.458333333333
490,0.458333333333
491,0.458333333333
492,0.458333333333
493,0.458333333333
494,0.458333333333
495,0.458333333333
496,0.458333333333
497,0.458333333333
498,0.458333333333
499,0.458333333333
500,0.458333333333
501,0.458333333333
502,0.458333333333
503,0.458333333333
504,0.458333333333
505,0.458333333333
506,0.458333333333
507,0.458333333333
508,0.458333333333
509,0.458333333333
510,0.458333333333
511,0.458333333333
512,0.458333333333
513,0.458333333333
514,0.458333333333
515,0.458333333333
516,0.458333333333
517,0.458333333333
518,0.458333333333
519,0.458333333333
520,0.458333333333
521,0.458333333333
522,0.458333333333
523,0.458333333333
524,0.458333333333
525,0.458333333333
526,0.458333333333
527,0.458333333333
528,0.458333333333
529,0.458333333333
530,0.458333333333
531,0.458333333333
532,0.458333333333
533,0.458333333333
534,0.458333333333
535,0.458333333333
536,0.458333333333
537,0.458333333333
538,0.458333333333
539,0.458333333333
540,0.458333333333
541,0.458333333333
542,0.458333333333
543,0.458333333333
544,0.458333333333
545,0.458333333333
546,0.458333333333
547,0.458333333333
548,0.458333333333
549,0.458333333333
550,0.458333333333
551,0.458333333333
552,0.458333333333
553,0.458333333333
554,0.458333333333
555,0.458333333333
556,0.458333333333
557,0.458333333333
558,0.458333333333
559,0.458333333333
560,0.458333333333
561,0.458333333333
562,0.458333333333
563,0.458333333333
564,0.458333333333
565,0.458333333333
566,0.458333333333
567,0.458333333333
568,0.458333333333
569,0.458333333333
570,0.458333333333
571,0.458333333333
572,0.458333333333
573,0.458333333333
574,0.458333333333
575,0.458333333333
576,0.458333333333
577,0.458333333333
578,0.458333333333
579,0.458333333333
580,0.458333333333
581,0.458333333333
582,0.458333333333
583,0.458333333333
584,0.458333333333
585,0.458333333333
586,0.458333333333
587,0.458333333333
588,0.458333333333
589,0.458333333333
590,0.458333333333
591,0.458333333333
592,0.458333333333
593,0.458333333333
594,0.458333333333
595,0.458333333333
596,0.458333333333
597,0.458333333333
598,0.458333333333
599,0.458333333333
600,0.458333333333
601,0.458333333333
602,0.458333333333
603,0.458333333333
604,0.458333333333
605,0.458333333333
606,0.458333333333
607,0.458333333333
608,0.458333333333
609,0.458333333333
610,0.458333333333
611,0.458333333333
612,0.458333333333
613,0.458333333333
614,0.458333333333
615,0.458333333333
616,0.458333333333
617,0.458333333333
618,0.458333333333
619,0.458333333333
620,0.458333333333
621,0.458333333333
622,0.458333333333
623,0.458333333333
624,0.458333333333
625,0.458333333333
626,0.458333333333
627,0.458333333333
628,0.458333333333
629,0.458333333333
630,0.458333333333
631,0.458333333333
632,0.458333333333
633,0.458333333333
634,0.458333333333
635,0.458333333333
636,0.458333333333
637,0.458333333333
638,0.458333333333
639,0.458333333333
640,0.458333333333
641,0.458333333333
642,0.458333333333
643,0.458333333333
644,0.458333333333
645,0.458333333333
646,0.458333333333
647,0.458333333333
648,0.458333333333
649,0.458333333333
650,0.458333333333
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.42375
801,0.42375
802,0.42375
803,0.42375
804,0.42375
805,0.42375
806,0.42375
807,0.42375
808,0.42375
809,0.42375
810,0.42375
811,0.42375
812,0.42375
813,0.42375
814,0.42375
815,0.42375
816,0.42375
817,0.42375
818,0.42375
819,0.42375
820,0.42375
821,0.42375
822,0.42375
823,0.42375
824,0.42375
825,0.42375
826,0.42375
827,0.42375
828,0.42375
829,0.42375
830,0.42375
831,0.42375
832,0.42375
833,0.42375
834,0.42375
835,0.42375
836,0.42375
837,0.42375
838,0.42375
839,0.42375
840,0.42375
841,0.42375
842,0.42375
843,0.42375
844,0.42375
845,0.42375
846,0.42375
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.42375
876,0.42375
877,0.42375
878,0.42375
879,0.42375
880,0.42375
881,0.42375
882,0.42375
883,0.42375
884,0.42375
885,0.42375
886,0.42375
887,0.42375
888,0.42375
889,0.42375
890,0.42375
891,0.42375
892,0.42375
893,0.42375
894,0.42375
895,0.42375
896,0.42375
897,0.42375
898,0.42375
899,0.42375
900,0.42375
901,0.42375
902,0.42375
903,0.42375
904,0.42375
905,0.42375
906,0.42375
907,0.42375
908,0.42375
909,0.42375
910,0.42375
911,0.42375
912,0.42375
913,0.42375
914,0.42375
915,0.42375
916,0.42375
917,0.42375
918,0.42375
919,0.42375
920,0.42375
921,0.42375
922,0.42375
923,0.42375
924,0.42375
925,0.42375
926,0.42375
927,0.42375
928,0.42375
929,0.42375
930,0.42375
931,0.42375
932,0.42375
933,0.42375
934,0.42375
935,0.42375
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.42375
979,0.42375
980,0.42375
981,0.42375
982,0.42375
983,0.42375
984,0.42375
985,0.42375
986,0.42375
987,0.42375
988,0.42375
989,0.42375
990,0.42375
991,0.42375
992,0.42375
993,0.42375
994,0.42375
995,0.42375
996,0.42375
997,0.42375
998,0.42375
999,0.42375
1000,0.42375
1001,0.42375
1002,0.42375
1003,0.42375
1004,0.42375
1005,0.42375
1006,0.42375
1007,0.42375
1008,0.42375
1009,0.42375
1010,0.42375
1011,0.42375
1012,0.42375
1013,0.42375
1014,0.42375
1015,0.42375
1016,0.42375
1017,0.42375
1018,0.42375
1019,0.42375
1020,0.42375
1021,0.42375
1022,0.42375
1023,0.42375
1024,0.42375
1025,0.42375
1026,0.42375
1027,0.42375
1028,0.42375
1029,0.42375
1030,0.42375
1031,0.42375
1032,0.42375
1033,0.42375
1034,0.42375
1035,0.42375
1036,0.42375
1037,0.42375
1038,0.42375
1039,0.42375
1040,0.42375
1041,0.42375
1042,0.42375
1043,0.42375
1044,0.42375
1045,0.42375
1046,0.42375
1047,0.42375
1048,0.42375
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.42375
1096,0.42375
1097,0.42375
1098,0.42375
1099,0.42375
1100,0.42375
1101,0.42375
1102,0.42375
1103,0.42375
1104,0.42375
1105,0.42375
1106,0.42375
1107,0.42375
1108,0.42375
1109,0.42375
1110,0.42375
1111,0.42375
1112,0.42375
1113,0.42375
1114,0.42375
1115,0.42375
1116,0.42375
1117,0.42375
1118,0.42375
1119,0.42375
1120,0.42375
1121,0.42375
1122,0.42375
1123,0.42375
1124,0.42375
1125,0.42375
1126,0.42375
1127,0.42375
1128,0.42375
1129,0.42375
1130,0.42375
1131,0.42375
1132,0.42375
1133,0.42375
1134,0.42375
1135,0.42375
1136,0.42375
1137,0.42375
1138,0.42375
1139,0.42375
1140,0.42375
1141,0.42375
1142,0.42375
1143,0.42375
1144,0.42375
1145,0.42375
1146,0.42375
1147,0.42375
1148,0.42375
1149,0.42375
1150,0.42375
1151,0.42375
1152,0.42375
1153,0.42375
1154,0.42375
1155,0.42375
1156,0.42375
1157,0.42375
1158,0.42375
1159,0.42375
1160,0.42375
1161,0.42375
1162,0.42375
1163,0.42375
1164,0.42375
1165,0.42375
1166,0.42375
1167,0.42375
1168,0.42375
1169,0.42375
1170,0.42375
1171,0.42375
1172,0.42375
1173,0.42375
1174,0.42375
1175,0.42375
1176,0.42375
1177,0.42375
1178,0.42375
1179,0.42375
1180,0.42375
1181,0.42375
1182,0.42375
1183,0.42375
1184,0.42375
1185,0.42375
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.423541666667
1240,0.423541666667
1241,0.423541666667
1242,0.423541666667
1243,0.423541666667
1244,0.423541666667
1245,0.42375
1246,0.42375
1247,0.42375
1248,0.42375
1249,0.42375
1250,0.42375
1251,0.42375
1252,0.42375
1253,0.42375
1254,0.42375
1255,0.42375
1256,0.42375
1257,0.42375
1258,0.42375
1259,0.42375
1260,0.42375
1261,0.42375
1262,0.42375
1263,0.42375
1264,0.42375
1265,0.42375
1266,0.42375
1267,0.42375
1268,0.42375
1269,0.42375
1270,0.42375
1271,0.42375
1272,0.42375
1273,0.42375
1274,0.42375
1275,0.42375
1276,0.42375
1277,0.42375
1278,0.42375
1279,0.42375
1280,0.42375
1281,0.42375
1282,0.42375
1283,0.42375
1284,0.42375
1285,0.42375
1286,0.42375
1287,0.42375
1288,0.42375
1289,0.42375
1290,0.42375
1291,0.42375
1292,0.42375
1293,0.42375
1294,0.42375
1295,0.42375
1296,0.42375
1297,0.42375
1298,0.42375
1299,0.42375
1300,0.42375
1301,0.42375
1302,0.42375
1303,0.42375
1304,0.42375
1305,0.42375
1306,0.42375
1307,0.42375
1308,0.42375
1309,0.42375
1310,0.42375
1311,0.42375
1312,0.42375
1313,0.42375
1314,0.42375
1315,0.42375
1316,0.42375
1317,0.42375
1318,0.42375
1319,0.42375
1320,0.42375
1321,0.42375
1322,0.42375
1323,0.42375
1324,0.42375
1325,0.42375
1326,0.42375
1327,0.42375
1328,0.42375
1329,0.42375
1330,0.42375
1331,0.42375
1332,0.42375
1333,0.42375
1334,0.42375
1335,0.42375
1336,0.42375
1337,0.42375
1338,0.42375
1339,0.42375
1340,0.42375
1341,0.42375
1342,0.42375
1343,0.42375
1344,0.42375
1345,0.42375
1346,0.42375
1347,0.42375
1348,0.42375
1349,0.42375
1350,0.42375
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.42375
1419,0.42375
1420,0.42375
1421,0.42375
1422,0.42375
1423,0.42375
1424,0.42375
1425,0.42375
1426,0.42375
1427,0.42375
1428,0.42375
1429,0.42375
1430,0.42375
1431,0.42375
1432,0.42375
1433,0.42375
1434,0.42375
1435,0.42375
1436,0.42375
1437,0.42375
1438,0.42375
1439,0.42375
1440,0.42375
1441,0.42375
1442,0.42375
1443,0.42375
1444,0.42375
1445,0.42375
1446,0.42375
1447,0.42375
1448,0.42375
1449,0.42375
1450,0.42375
1451,0.42375
1452,0.42375
1453,0.42375
1454,0.42375
1455,0.42375
1456,0.42375
1457,0.42375
1458,0.42375
1459,0.42375
1460,0.42375
1461,0.42375
1462,0.42375
1463,0.42375
1464,0.42375
1465,0.42375
1466,0.42375
1467,0.42375
1468,0.42375
1469,0.42375
1470,0.42375
1471,0.42375
1472,0.42375
1473,0.42375
1474,0.42375
1475,0.42375
1476,0.42375
1477,0.42375
1478,0.42375
1479,0.42375
1480,0.42375
1481,0.42375
1482,0.42375
1483,0.42375
1484,0.42375
1485,0.42375
1486,0.42375
1487,0.42375
1488,0.42375
1489,0.42375
1490,0.42375
1491,0.42375
1492,0.42375
1493,0.42375
1494,0.42375
1495,0.42375
1496,0.42375
1497,0.42375
1498,0.42375
1499,0.42375
1500,0.42375
1501,0.42375
1502,0.42375
1503,0.42375
1504,0.42375
1505,0.42375
1506,0.42375
1507,0.42375
1508,0.42375
1509,0.42375
1510,0.42375
1511,0.42375
1512,0.42375
1513,0.42375
1514,0.42375
1515,0.42375
1516,0.42375
1517,0.42375
1518,0.42375
1519,0.42375
1520,0.42375
1521,0.42375
1522,0.42375
1523,0.42375
1524,0.42375
1525,0.42375
1526,0.42375
1527,0.42375
1528,0.42375
1529,0.42375
1530,0.42375
1531,0.42375
1532,0.42375
1533,0.42375
1534,0.42375
1535,0.42375
1536,0.42375
1537,0.42375
1538,0.42375
1539,0.42375
1540,0.42375
1541,0.42375
1542,0.42375
1543,0.42375
1544,0.42375
1545,0.42375
1546,0.42375
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.42375
1622,0.42375
1623,0.42375
1624,0.4375
1625,0.4375
1626,0.4375
1627,0.4375
1628,0.4375
1629,0.4375
1630,0.4375
1631,0.4375
1632,0.4375
1633,0.4375
1634,0.4375
1635,0.4375
1636,0.4375
1637,0.4375
1638,0.4375
1639,0.4375
1640,0.4375
1641,0.4375
1642,0.4375
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.4375
1858,0.4375
1859,0.4375
1860,0.4375
1861,0.4375
1862,0.4375
1863,0.4375
1864,0.4375
1865,0.4375
1866,0.4375
1867,0.4375
1868,0.4375
1869,0.4375
1870,0.4375
1871,0.4375
1872,0.4375
1873,0.4375
1874,0.4375
1875,0.4375
1876,0.4375
1877,0.4375
1878,0.4375
1879,0.4375
1880,0.4375
1881,0.4375
1882,0.4375
1883,0.4375
1884,0.4375
1885,0.4375
1886,0.4375
1887,0.4375
1888,0.4375
1889,0.4375
1890,0.4375
1891,0.4375
1892,0.4375
1893,0.4375
1894,0.4375
1895,0.4375
1896,0.4375
1897,0.4375
1898,0.4375
1899,0.4375
1900,0.4375
1901,0.4375
